# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.016772063088e-05       1.875413525931e+07       1.875413479539e+07       2.499103315295e+07       2.499072111426e+07       0.000000000000e+00       5.813861690485e+06 
       2.301482722504e-05       1.875502356373e+07       1.875502118779e+07       2.493258084346e+07       2.493098482818e+07       0.000000000000e+00       5.814131503242e+06 
       3.590619988117e-05       1.875665592709e+07       1.875665014807e+07       2.482879243825e+07       2.482491935798e+07       0.000000000000e+00       5.814627653911e+06 
       4.887633953328e-05       1.875904333713e+07       1.875903263991e+07       2.467923609320e+07       2.467209073017e+07       0.000000000000e+00       5.815353506866e+06 
       6.196030886127e-05       1.876216389360e+07       1.876214672577e+07       2.448316792441e+07       2.447175077739e+07       0.000000000000e+00       5.816302205960e+06 
       7.519404329976e-05       1.876607242836e+07       1.876604718642e+07       2.423968375802e+07       2.422298942051e+07       0.000000000000e+00       5.817490657699e+06 
       8.861467186311e-05       1.877078647011e+07       1.877075148508e+07       2.394757472094e+07       2.392459079876e+07       0.000000000000e+00       5.818924180524e+06 
       1.022608520361e-04       1.877634926677e+07       1.877630278931e+07       2.360542116553e+07       2.357512859015e+07       0.000000000000e+00       5.820616042939e+06 
       1.161731230119e-04       1.878281503520e+07       1.878275521973e+07       2.321158781837e+07       2.317296206877e+07       0.000000000000e+00       5.822582892194e+06 
       1.303942815932e-04       1.879025004765e+07       1.879017493526e+07       2.276424542097e+07       2.271625956246e+07       0.000000000000e+00       5.824845092938e+06 
       1.449697850788e-04       1.879868193599e+07       1.879858943705e+07       2.226133354901e+07       2.220296348352e+07       0.000000000000e+00       5.827411014145e+06 
       1.599481854059e-04       1.880824258270e+07       1.880813045425e+07       2.170079238813e+07       2.163102320641e+07       0.000000000000e+00       5.830321329468e+06 
       1.753815986460e-04       1.881896706488e+07       1.881883289505e+07       2.108034916596e+07       2.099818890197e+07       0.000000000000e+00       5.833586694606e+06 
       1.913262136033e-04       1.883104240148e+07       1.883088358147e+07       2.039793183314e+07       2.030242383047e+07       0.000000000000e+00       5.837264866810e+06 
       2.078428426331e-04       1.884452207853e+07       1.884433578361e+07       1.965138964991e+07       1.954163548109e+07       0.000000000000e+00       5.841372216513e+06 
       2.249975167644e-04       1.885957413221e+07       1.885935729404e+07       1.883896454898e+07       1.871414986210e+07       0.000000000000e+00       5.845960646627e+06 
       2.428621256136e-04       1.887632624930e+07       1.887607553068e+07       1.795926652948e+07       1.781869535759e+07       0.000000000000e+00       5.851069589998e+06 
       2.615151001974e-04       1.889495055381e+07       1.889466231904e+07       1.701162001650e+07       1.685475728354e+07       0.000000000000e+00       5.856752314941e+06 
       2.810421333373e-04       1.891562869726e+07       1.891529899093e+07       1.599630846112e+07       1.582283695124e+07       0.000000000000e+00       5.863065130500e+06 
       3.015369275709e-04       1.893857161878e+07       1.893819614318e+07       1.491496729794e+07       1.472485368546e+07       0.000000000000e+00       5.870073545790e+06 
       3.231019539833e-04       1.896400419375e+07       1.896357828271e+07       1.377100550130e+07       1.356457695527e+07       0.000000000000e+00       5.877847551432e+06 
       3.458491967458e-04       1.899216913282e+07       1.899168773946e+07       1.257012168170e+07       1.234815750141e+07       0.000000000000e+00       5.886462875971e+06 
