# Matter power spectrum P(k) at redshift z=0
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.016772063088e-05       4.239570239985e+01 
       2.301482722504e-05       9.334737646406e+01 
       3.590619988117e-05       1.434767556740e+02 
       4.887633953328e-05       1.933189258353e+02 
       6.196030886127e-05       2.431847457155e+02 
       7.519404329976e-05       2.933140517623e+02 
       8.861467186311e-05       3.439154981601e+02 
       1.022608520361e-04       3.951854703993e+02 
       1.161731230119e-04       4.473170539313e+02 
       1.303942815932e-04       5.005059741148e+02 
       1.449697850788e-04       5.549519709023e+02 
       1.599481854059e-04       6.108702230193e+02 
       1.753815986460e-04       6.684831105197e+02 
       1.913262136033e-04       7.280393421017e+02 
       2.078428426331e-04       7.897977222600e+02 
       2.249975167644e-04       8.540483221539e+02 
       2.428621256136e-04       9.211044348563e+02 
       2.615151001974e-04       9.913135642305e+02 
       2.810421333373e-04       1.065058892139e+03 
       3.015369275709e-04       1.142766140010e+03 
       3.231019539833e-04       1.224907204084e+03 
       3.458491967458e-04       1.312006030446e+03 
       3.699008470351e-04       1.404644461085e+03 
       3.953898961343e-04       1.503466717438e+03 
       4.224605608907e-04       1.609186213931e+03 
       4.512684557982e-04       1.722584667256e+03 
       4.819804060322e-04       1.844517289827e+03 
       5.147737771868e-04       1.975909070149e+03 
       5.498351841307e-04       2.117748060776e+03 
       5.873584388951e-04       2.271073553595e+03 
       6.275416129568e-04       2.436951982389e+03 
       6.705831304455e-04       2.616451598040e+03 
       7.166768822103e-04       2.810597831749e+03 
       7.660064586117e-04       3.020324960701e+03 
       8.187387357388e-04       3.246421122392e+03 
       8.750171988806e-04       3.489464920107e+03 
       9.349555203301e-04       3.749773321698e+03 
       9.986319903458e-04       4.027363091032e+03 
       1.066085396628e-03       4.321920606210e+03 
       1.137312839974e-03       4.632827835486e+03 
       1.212269768521e-03       4.959179780448e+03 
       1.290872245544e-03       5.299849687482e+03 
       1.373001192016e-03       5.653558287495e+03 
       1.458508123765e-03       6.018939253130e+03 
       1.547221776566e-03       6.394586817439e+03 
       1.638954994991e-03       6.779109362801e+03 
       1.733511337768e-03       7.171150217682e+03 
       1.830690989985e-03       7.569402740632e+03 
       1.930295731991e-03       7.972623856609e+03 
       2.032132863735e-03       8.379647283914e+03 
       2.136018101363e-03       8.789387357955e+03 
       2.241777542810e-03       9.200846162747e+03 
       2.349248842850e-03       9.613117138860e+03 
       2.458281752989e-03       1.002538251270e+04 
       2.568738176623e-03       1.043691014660e+04 
       2.680491873312e-03       1.084704770012e+04 
       2.793427924132e-03       1.125521737222e+04 
       2.907442047342e-03       1.166090871413e+04 
       3.022439832511e-03       1.206367532916e+04 
       3.138335943133e-03       1.246312816569e+04 
       3.255053322934e-03       1.285892805080e+04 
       3.372522429506e-03       1.325078274175e+04 
       3.490680510087e-03       1.363844010836e+04 
       3.609470927895e-03       1.402168214842e+04 
       3.728842542811e-03       1.440032615421e+04 
       3.848749147061e-03       1.477421823818e+04 
       3.969148954461e-03       1.514322709157e+04 
       4.090004140481e-03       1.550724710608e+04 
       4.211280429659e-03       1.586618784625e+04 
       4.332946726519e-03       1.621998053413e+04 
       4.454974786076e-03       1.656856532095e+04 
       4.577338920093e-03       1.691191599036e+04 
       4.700015735421e-03       1.725009344957e+04 
       4.822983901039e-03       1.758297597751e+04 
       4.946223940656e-03       1.791056605835e+04 
       5.069718048050e-03       1.823294483802e+04 
       5.193449922570e-03       1.855000643980e+04 
       5.317404622532e-03       1.886162085165e+04 
       5.441568434456e-03       1.916813049723e+04 
       5.565928756335e-03       1.946926219148e+04 
       5.690473993339e-03       1.976479480560e+04 
       5.815193464520e-03       2.005556442810e+04 
       5.940077319283e-03       2.034125072380e+04 
       6.065116462501e-03       2.062143907531e+04 
       6.190302487312e-03       2.089735536512e+04 
       6.315627614737e-03       2.116644637158e+04 
       6.441084639347e-03       2.143128091789e+04 
       6.566666880339e-03       2.169243388573e+04 
       6.692368137401e-03       2.194734277075e+04 
       6.818182650869e-03       2.219721550243e+04 
       6.944105065703e-03       2.244319644566e+04 
       7.070130398878e-03       2.268387982765e+04 
       7.196254009840e-03       2.292146926387e+04 
       7.322471573690e-03       2.315154141408e+04 
       7.448779056833e-03       2.337795270445e+04 
       7.575172694827e-03       2.359995457260e+04 
       7.701648972218e-03       2.381778849278e+04 
       7.828204604156e-03       2.403038340234e+04 
       7.954836519624e-03       2.423897858516e+04 
       8.081541846112e-03       2.444374122644e+04 
       8.208317895610e-03       2.464254783648e+04 
       8.335162151778e-03       2.483895259085e+04 
       8.462072258195e-03       2.502933839869e+04 
       8.589046007577e-03       2.521612885938e+04 
       8.716081331881e-03       2.539890679341e+04 
       8.843176293210e-03       2.557804212430e+04 
       8.970329075446e-03       2.575253723142e+04 
       9.097537976551e-03       2.592245363287e+04 
       9.224801401468e-03       2.609043528337e+04 
       9.352117855582e-03       2.625158174964e+04 
       9.479485938677e-03       2.641181289916e+04 
       9.606904339360e-03       2.656524970466e+04 
       9.734371829912e-03       2.671693027969e+04 
       9.861887261510e-03       2.686302832814e+04 
       9.989449559825e-03       2.700774462606e+04 
       1.011705772093e-02       2.714677576735e+04 
       1.024471080752e-02       2.728267205896e+04 
       1.037240794538e-02       2.741500710373e+04 
       1.050014832017e-02       2.754366431822e+04 
       1.062793117435e-02       2.766959736299e+04 
       1.075575580443e-02       2.779113544552e+04 
       1.088362155830e-02       2.790987008412e+04 
       1.101152783286e-02       2.802516952106e+04 
       1.113947407175e-02       2.813712676289e+04 
       1.126745976324e-02       2.824526464794e+04 
       1.139548443831e-02       2.835228537562e+04 
       1.152354766882e-02       2.845259523732e+04 
       1.165164906583e-02       2.855230105111e+04 
       1.177978827802e-02       2.864863071544e+04 
       1.190796499027e-02       2.873962303995e+04 
       1.203617892225e-02       2.882939626504e+04 
       1.216442982722e-02       2.891648825371e+04 
       1.229271749079e-02       2.900162179785e+04 
       1.242104172989e-02       2.907928218900e+04 
       1.254940239171e-02       2.915671079277e+04 
       1.267779935280e-02       2.923084586677e+04 
       1.280623251818e-02       2.930234501401e+04 
       1.293470182054e-02       2.937129545282e+04 
       1.306320721945e-02       2.943749965835e+04 
       1.319174870076e-02       2.950019483811e+04 
       1.332032627587e-02       2.956067568026e+04 
       1.344893998117e-02       2.961886196896e+04 
       1.357758987755e-02       2.967324555700e+04 
       1.370627604982e-02       2.972651124986e+04 
       1.383499860632e-02       2.977641033746e+04 
       1.396375767847e-02       2.982314021920e+04 
       1.409255342042e-02       2.986894335633e+04 
       1.422138600868e-02       2.991069170096e+04 
       1.435025564185e-02       2.995013328885e+04 
       1.447916254032e-02       2.998661660960e+04 
       1.460810694601e-02       3.002209396783e+04 
       1.473708912223e-02       3.005482556726e+04 
       1.486610935340e-02       3.008544729607e+04 
       1.499516794498e-02       3.011337371609e+04 
       1.512426522328e-02       3.013824279881e+04 
       1.525340153536e-02       3.016163608981e+04 
       1.538257724900e-02       3.018338077260e+04 
       1.551179275257e-02       3.020108795780e+04 
       1.564104845504e-02       3.021795549656e+04 
       1.577034478597e-02       3.023264083737e+04 
       1.589968219549e-02       3.024387817401e+04 
       1.602906115432e-02       3.025502850954e+04 
       1.615848215387e-02       3.026276489031e+04 
       1.628794570625e-02       3.026989455754e+04 
       1.641745234440e-02       3.027356997906e+04 
       1.654700262215e-02       3.027614005969e+04 
       1.667659711439e-02       3.027630246245e+04 
       1.680623641719e-02       3.027639907137e+04 
       1.693592114795e-02       3.027272178669e+04 
       1.706565194557e-02       3.026592624872e+04 
       1.719542947069e-02       3.025811323332e+04 
       1.732525440583e-02       3.024960456176e+04 
       1.745512745570e-02       3.023896321720e+04 
       1.758504934735e-02       3.022518127697e+04 
       1.771502083051e-02       3.021165081465e+04 
       1.784504267784e-02       3.019517151359e+04 
       1.797511568520e-02       3.017734297584e+04 
       1.810524067198e-02       3.015784289358e+04 
       1.823541848146e-02       3.013725332088e+04 
       1.836564998109e-02       3.011378387533e+04 
       1.849593606290e-02       3.009101346854e+04 
       1.862627764383e-02       3.006444686897e+04 
       1.875667566620e-02       3.003652268944e+04 
       1.888713109804e-02       3.000755468029e+04 
       1.901764493356e-02       2.997706736132e+04 
       1.914821819360e-02       2.994499585745e+04 
       1.927885192608e-02       2.991166802767e+04 
       1.940954720648e-02       2.987770898092e+04 
       1.954030513835e-02       2.983968590005e+04 
       1.967112685382e-02       2.980296165889e+04 
       1.980201351416e-02       2.976401056163e+04 
       1.993296631029e-02       2.972355924177e+04 
       2.006398646341e-02       2.968192739570e+04 
       2.019507522556e-02       2.963840874531e+04 
       2.032623388025e-02       2.959467692916e+04 
       2.045746374310e-02       2.954907580937e+04 
       2.058876616249e-02       2.950211386335e+04 
       2.072014252024e-02       2.945441587436e+04 
       2.085159423232e-02       2.940570023841e+04 
       2.098312274959e-02       2.935555278309e+04 
       2.111472955850e-02       2.930445940570e+04 
       2.124641618192e-02       2.925210006907e+04 
       2.137818417991e-02       2.919804034173e+04 
       2.151003515053e-02       2.914366258969e+04 
       2.164197073072e-02       2.908744434734e+04 
       2.177399259716e-02       2.903043761335e+04 
       2.190610246716e-02       2.897295836087e+04 
       2.203830209961e-02       2.891405025869e+04 
       2.217059329596e-02       2.885445835053e+04 
       2.230297790116e-02       2.879278232574e+04 
       2.243545780471e-02       2.873141876136e+04 
       2.256803494173e-02       2.866809048612e+04 
       2.270071129402e-02       2.860621753357e+04 
       2.283348889119e-02       2.854054617567e+04 
       2.296636981182e-02       2.847576571073e+04 
       2.309935618465e-02       2.840942427429e+04 
       2.323245018981e-02       2.834320210004e+04 
       2.336565406007e-02       2.827420916739e+04 
       2.349897008219e-02       2.820600845450e+04 
       2.363240059825e-02       2.813725349141e+04 
       2.376594800701e-02       2.806666658469e+04 
       2.389961476540e-02       2.799618462530e+04 
       2.403340338997e-02       2.792309997655e+04 
       2.416731645843e-02       2.785137255033e+04 
       2.430135661124e-02       2.777918225731e+04 
       2.443552655322e-02       2.770356307775e+04 
       2.456982905524e-02       2.763071392852e+04 
       2.470426695598e-02       2.755541332054e+04 
       2.483884316371e-02       2.747981599686e+04 
       2.497356065812e-02       2.740287662022e+04 
       2.510842249229e-02       2.732686164119e+04 
       2.524343179463e-02       2.724902003755e+04 
       2.537859177092e-02       2.717049271173e+04 
       2.551390570648e-02       2.709177981982e+04 
       2.564937696828e-02       2.701400080474e+04 
       2.578500900725e-02       2.693150682438e+04 
       2.592080536063e-02       2.685063103075e+04 
