# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_tot            15:(.)p_tot              16:(.)p_tot_prime        17:gr.fac. D             18:gr.fac. f             19:gr.fac. D2            20:gr.fac. f2            21:gr.fac. D3a           22:gr.fac. f3a           23:gr.fac. D3b           24:gr.fac. f3b           25:gr.fac. D3c           26:gr.fac. f3c           27:(.)rho_smg            28:(.)p_smg              29:(.)p_smg_prime      30:(.)p_smg_prime_prime    31:cs2_smg               32:M*^2_smg              33:D_M*^2_smg            34:kineticity_smg        35:braiding_smg          36:tensor_excess_smg     37:Mpl_running_smg     38:beyond_horndeski_smg    39:kin (D)               40:G_eff_smg             41:slip_eff_smg        42:kineticity_prime_smg    43:braiding_prime_smg 44:Mpl_running_prime_smg    45:A0                    46:A1                    47:A2                    48:A3                    49:A4                    50:A5                    51:A6                    52:A7                    53:A8                    54:A9                    55:A10                   56:A11                   57:A12                   58:A13                   59:A14                   60:A15                   61:A16                   62:lambda_1              63:lambda_2              64:lambda_3              65:lambda_4              66:lambda_5              67:lambda_6              68:lambda_7              69:lambda_8              70:lambda_9              71:lambda_10             72:lambda_11             73:lambda_2_p            74:lambda_8_p            75:lambda_9_p            76:lambda_11_p           77:cs2num                78:cs2num_p              79:mu_p                  80:mu_inf                81:muZ_inf               82:mu_p_prime            83:mu_inf_prime          84:muZ_inf_prime      
       1.000000000000e+14       7.559518513931e-26       4.634785000235e-09       2.157256292948e+22       1.450382832652e+04       1.450382832652e-10       1.450382832652e+18       2.676317464350e-09       2.751560535843e+44       2.490422367464e+33       1.336376166075e+34       1.902194177463e+44       4.653754713465e+44       4.653754713465e+44       1.551251571102e+44      -1.338578885482e+53       2.317551279435e-04       5.110126662434e-11       2.744671480511e-18       1.000000000038e+00       1.272183380209e-21       1.000000000051e+00       1.272183380225e-21       1.000000000064e+00       6.360916900963e-22       1.000000000038e+00       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.726944617454e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       2.203581357651e-07                      nan                      nan 
       9.902987173696e+13       7.708354927620e-26       4.680259735323e-09       2.115603016868e+22       1.450382832652e+04       1.464591246270e-10       1.436312258870e+18       2.702535526708e-09       2.646329622213e+44       2.418642377295e+33       1.297858575920e+34       1.829446502612e+44       4.475776124979e+44       4.475776124979e+44       1.491925374942e+44      -1.274896864474e+53       2.317551279436e-04       5.160187095875e-11       2.771559160688e-18       9.999999995173e-01       1.284646095727e-21       9.999999995302e-01       1.284646095744e-21       9.999999995431e-01       6.423230478554e-22       9.999999995173e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.938242252645e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       2.268978809408e-07                      nan                      nan 
       9.806915496238e+13       7.860121707222e-26       4.727553459816e-09       2.074754001001e+22       1.450382832652e+04       1.478938850048e-10       1.422378187701e+18       2.729010428613e-09       2.545123168536e+44       2.348931259882e+33       1.260451155782e+34       1.759480995984e+44       4.304604164670e+44       4.304604164670e+44       1.434868054840e+44      -1.214244474251e+53       2.317551279437e-04       5.210737937316e-11       2.798710240177e-18       9.999999993562e-01       1.297230899528e-21       9.999999993692e-01       1.297230899545e-21       9.999999993822e-01       6.486154497558e-22       9.999999993562e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.752084939154e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.869017969254e-06                      nan                      nan 
       9.711775837277e+13       8.014876551891e-26       4.773028194904e-09       2.034693716330e+22       1.450382832652e+04       1.493427007536e-10       1.408579294895e+18       2.755744686617e-09       2.447787263025e+44       2.281229385315e+33       1.224121907879e+34       1.692191256104e+44       4.139978519274e+44       4.139978519274e+44       1.379992839710e+44      -1.156477582096e+53       2.317551279439e-04       5.261783990950e-11       2.826127299803e-18       9.999999993777e-01       1.309938987851e-21       9.999999993908e-01       1.309938987868e-21       9.999999994040e-01       6.549694939170e-22       9.999999993777e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.497744437532e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -4.811307742169e-07                      nan                      nan 
       9.617559155036e+13       8.172678304419e-26       4.820321919397e-09       1.995406933678e+22       1.450382832652e+04       1.508057095643e-10       1.394914269048e+18       2.782740841977e-09       2.354173880109e+44       2.215478842359e+33       1.188839756682e+34       1.627474950721e+44       3.981648830971e+44       3.981648830971e+44       1.327216276943e+44      -1.101458912313e+53       2.317551279440e-04       5.313330108035e-11       2.853812945729e-18       9.999999993907e-01       1.322771568678e-21       9.999999994040e-01       1.322771568696e-21       9.999999994173e-01       6.613857843304e-22       9.999999993907e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.826819745619e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       2.477048390934e-07                      nan                      nan 
       9.524256495458e+13       8.333586956069e-26       4.867615643889e-09       1.956878717919e+22       1.450382832652e+04       1.522830504768e-10       1.381381811479e+18       2.810001460393e-09       2.264140655318e+44       2.151623388922e+33       1.154574522334e+34       1.565233661190e+44       3.829374316645e+44       3.829374316645e+44       1.276458105503e+44      -1.049057720008e+53       2.317551279441e-04       5.365381187351e-11       2.881769809183e-18       9.999999993704e-01       1.335729861612e-21       9.999999993838e-01       1.335729861630e-21       9.999999993972e-01       6.678649307968e-22       9.999999993704e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.712444662489e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.785394050178e-06                      nan                      nan 
       9.431858991351e+13       8.497663673054e-26       4.914909368381e-09       1.919094422302e+22       1.450382832652e+04       1.537748638929e-10       1.367980636105e+18       2.837529132458e-09       2.177550668785e+44       2.089608403945e+33       1.121296894834e+34       1.505372732795e+44       3.682923401713e+44       3.682923401713e+44       1.227641133860e+44      -9.991494803898e+52       2.317551279442e-04       5.417942175670e-11       2.910000546923e-18       9.999999993782e-01       1.348815098085e-21       9.999999993918e-01       1.348815098103e-21       9.999999994053e-01       6.744075490333e-22       9.999999993782e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       4.623240051601e-74       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -1.838379511805e-06                      nan                      nan 
       9.340357861545e+13       8.664970831941e-26       4.962203092873e-09       1.882039682883e+22       1.450382832652e+04       1.552812915898e-10       1.354709469321e+18       2.865326474388e-09       2.094272237012e+44       2.029380840680e+33       1.088978408966e+34       1.447801130803e+44       3.542073367945e+44       3.542073367945e+44       1.180691122605e+44      -9.516155928538e+52       2.317551279443e-04       5.471018068223e-11       2.938507841983e-18       9.999999993878e-01       1.362028521713e-21       9.999999994015e-01       1.362028521731e-21       9.999999994152e-01       6.810142608470e-22       9.999999993878e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.095988951860e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan      -2.704198340500e-07                      nan                      nan 
       9.249744410061e+13       8.835572036289e-26       5.011315806769e-09       1.845700413060e+22       1.450382832652e+04       1.568024767338e-10       1.341567049877e+18       2.893396127982e-09       2.014178712622e+44       1.970889181315e+33       1.057591419951e+34       1.392431302023e+44       3.406610014770e+44       3.406610014770e+44       1.135536671548e+44      -9.063430991418e+52       2.317551279445e-04       5.524613909178e-11       2.967294403637e-18       9.999999993898e-01       1.375371388270e-21       9.999999994036e-01       1.375371388289e-21       9.999999994174e-01       6.876856941257e-22       9.999999993898e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.152632980384e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       2.784453004073e-07                      nan                      nan 
       9.160010025280e+13       9.009532148172e-26       5.060428520665e-09       1.810062798225e+22       1.450382832652e+04       1.583385638934e-10       1.328552128759e+18       2.921740760965e-09       1.937148291745e+44       1.914083392904e+33       1.027109079799e+34       1.339179041653e+44       3.276327333520e+44       3.276327333520e+44       1.092109111133e+44      -8.632244149117e+52       2.317551279446e-04       5.578734792114e-11       2.996362967742e-18       9.999999993594e-01       1.388844965857e-21       9.999999993733e-01       1.388844965876e-21       9.999999993873e-01       6.944224829188e-22       9.999999993594e-01       1.106749119532e-13      -1.106749119532e-13       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.000000000000e+00       1.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.535646243635e-73       0.000000000000e+00      -0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00                      nan                      nan       1.146835775347e-06                      nan                      nan 
