# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.016772063088e-05       8.376030660998e+06       8.376030480353e+06       1.116591093167e+07       1.116585812001e+07       0.000000000000e+00       8.297627771296e+06 
       2.301482722504e-05       8.375996484434e+06       8.375995559160e+06       1.115708660892e+07       1.115681619090e+07       0.000000000000e+00       8.297586072127e+06 
       3.590619988117e-05       8.375935376351e+06       8.375933125264e+06       1.114137977524e+07       1.114072226139e+07       0.000000000000e+00       8.297511577099e+06 
       4.887633953328e-05       8.375846981584e+06       8.375842813315e+06       1.111867824473e+07       1.111746177121e+07       0.000000000000e+00       8.297403834638e+06 
       6.196030886127e-05       8.375730159121e+06       8.375723466518e+06       1.108880700649e+07       1.108685599303e+07       0.000000000000e+00       8.297261559440e+06 
       7.519404329976e-05       8.375583683360e+06       8.375573837706e+06       1.105152724534e+07       1.104866104902e+07       0.000000000000e+00       8.297083325563e+06 
       8.861467186311e-05       8.375406975642e+06       8.375393320417e+06       1.100653472439e+07       1.100256619430e+07       0.000000000000e+00       8.296868288706e+06 
       1.022608520361e-04       8.375197082317e+06       8.375178926871e+06       1.095345213959e+07       1.094818625758e+07       0.000000000000e+00       8.296613189428e+06 
       1.161731230119e-04       8.374952187364e+06       8.374928799959e+06       1.089182962246e+07       1.088506201109e+07       0.000000000000e+00       8.296315829109e+06 
       1.303942815932e-04       8.374669959383e+06       8.374640559544e+06       1.082113750670e+07       1.081265290996e+07       0.000000000000e+00       8.295973427912e+06 
       1.449697850788e-04       8.374347387208e+06       8.374311137803e+06       1.074076032021e+07       1.073033111734e+07       0.000000000000e+00       8.295582456860e+06 
       1.599481854059e-04       8.373980572864e+06       8.373936569736e+06       1.064999057457e+07       1.063737488455e+07       0.000000000000e+00       8.295138427032e+06 
       1.753815986460e-04       8.373565452939e+06       8.373512717503e+06       1.054802206900e+07       1.053296275814e+07       0.000000000000e+00       8.294636598298e+06 
       1.913262136033e-04       8.373097141115e+06       8.373034606847e+06       1.043394322060e+07       1.041616577679e+07       0.000000000000e+00       8.294071321597e+06 
       2.078428426331e-04       8.372569990718e+06       8.372496493349e+06       1.030672936353e+07       1.028594090403e+07       0.000000000000e+00       8.293436095105e+06 
       2.249975167644e-04       8.371977339078e+06       8.371891602328e+06       1.016523703141e+07       1.014112487823e+07       0.000000000000e+00       8.292723305448e+06 
       2.428621256136e-04       8.371311612376e+06       8.371212234084e+06       1.000819957354e+07       9.980430219675e+06       0.000000000000e+00       8.291924327832e+06 
       2.615151001974e-04       8.370563998506e+06       8.370449433254e+06       9.834225331303e+06       9.802443610443e+06       0.000000000000e+00       8.291029200286e+06 
       2.810421333373e-04       8.369724259063e+06       8.369592804263e+06       9.641799054085e+06       9.605628998208e+06       0.000000000000e+00       8.290026439998e+06 
       3.015369275709e-04       8.368780654931e+06       8.368630434611e+06       9.429291648467e+06       9.388337823113e+06       0.000000000000e+00       8.288902977997e+06 
       3.231019539833e-04       8.367719527310e+06       8.367548471397e+06       9.194979061779e+06       9.148828573624e+06       0.000000000000e+00       8.287643760578e+06 
       3.458491967458e-04       8.366525263521e+06       8.366331091853e+06       8.937073723637e+06       8.885300833706e+06       0.000000000000e+00       8.286231744530e+06 
       3.699008470351e-04       8.365179708181e+06       8.364959912125e+06       8.653774533064e+06       8.595947497386e+06       0.000000000000e+00       8.284647358480e+06 
       3.953898961343e-04       8.363662115742e+06       8.363413953884e+06       8.343339296979e+06       8.279032668295e+06       0.000000000000e+00       8.282868523186e+06 
       4.224605608907e-04       8.361948620336e+06       8.361669102237e+06       8.004193662675e+06       7.933001000474e+06       0.000000000000e+00       8.280870220164e+06 
       4.512684557982e-04       8.360012042696e+06       8.359697933390e+06       7.635072241069e+06       7.556627215708e+06       0.000000000000e+00       8.278624429821e+06 
       4.819804060322e-04       8.357821448903e+06       8.357469278456e+06       7.235209648012e+06       7.149211810266e+06       0.000000000000e+00       8.276099863757e+06 
       5.147737771868e-04       8.355341843264e+06       8.354947947288e+06       6.804577645398e+06       6.710828409169e+06       0.000000000000e+00       8.273261875952e+06 
       5.498351841307e-04       8.352534146005e+06       8.352094701486e+06       6.344181873222e+06       6.242621756635e+06       0.000000000000e+00       8.270072698969e+06 
       5.873584388951e-04       8.349354863495e+06       8.348865982925e+06       5.856386420398e+06       5.747145752571e+06       0.000000000000e+00       8.266491414312e+06 
       6.275416129568e-04       8.345756410629e+06       8.345214258623e+06       5.345265590542e+06       5.228716629108e+06       0.000000000000e+00       8.262474581929e+06 
       6.705831304455e-04       8.341687367886e+06       8.341088292979e+06       4.816929035814e+06       4.693734039511e+06       0.000000000000e+00       8.257976778782e+06 
       7.166768822103e-04       8.337093178888e+06       8.336433945868e+06       4.279734897605e+06       4.150898375358e+06       0.000000000000e+00       8.252951491895e+06 
       7.660064586117e-04       8.331917249193e+06       8.331195248823e+06       3.744334426253e+06       3.611226464865e+06       0.000000000000e+00       8.247352230655e+06 
       8.187387357388e-04       8.326102313269e+06       8.325315825798e+06       3.223397058748e+06       3.087752381863e+06       0.000000000000e+00       8.241133639565e+06 
       8.750171988806e-04       8.319592159352e+06       8.318740629926e+06       2.730932385217e+06       2.594807783209e+06       0.000000000000e+00       8.234252601182e+06 
       9.349555203301e-04       8.312333857980e+06       8.311418122504e+06       2.281150167652e+06       2.146823045356e+06       0.000000000000e+00       8.226669419221e+06 
       9.986319903458e-04       8.304279586513e+06       8.303302026214e+06       1.886872634039e+06       1.756687639902e+06       0.000000000000e+00       8.218348210870e+06 
       1.066085396628e-03       8.295388870697e+06       8.294353460056e+06       1.557683136595e+06       1.433852959398e+06       0.000000000000e+00       8.209257478731e+06 
       1.137312839974e-03       8.285630165652e+06       8.284542333099e+06       1.298134296233e+06       1.182521232676e+06       0.000000000000e+00       8.199370077906e+06 
       1.212269768521e-03       8.274982004277e+06       8.273848336797e+06       1.106461963087e+06       1.000387074457e+06       0.000000000000e+00       8.188663217308e+06 
       1.290872245544e-03       8.263433546306e+06       8.262261276455e+06       9.742851411089e+05       8.784090638597e+05       0.000000000000e+00       8.177118733174e+06 
       1.373001192016e-03       8.250984347177e+06       8.249780639817e+06       8.876123568541e+05       8.019310345223e+05       0.000000000000e+00       8.164723747051e+06 
       1.458508123765e-03       8.237643638658e+06       8.236414918854e+06       8.291668092898e+05       7.531430964865e+05       0.000000000000e+00       8.151472034778e+06 
       1.547221776566e-03       8.223429213163e+06       8.222180394890e+06       7.816496164605e+05       7.144461741642e+05       0.000000000000e+00       8.137365786587e+06 
       1.638954994991e-03       8.208365917648e+06       8.207099841792e+06       7.311487558639e+05       6.719055024002e+05       0.000000000000e+00       8.122417135592e+06 
