# Matter power spectrum P(k) at redshift z=2
# for k=1.01677e-05 to 12.8078 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.016772063088e-05       8.456947907900e+00 
       2.301482722504e-05       1.861869562224e+01 
       3.590619988117e-05       2.861190344995e+01 
       4.887633953328e-05       3.854072317214e+01 
       6.196030886127e-05       4.846466583550e+01 
       7.519404329976e-05       5.842862221397e+01 
       8.861467186311e-05       6.847121494913e+01 
       1.022608520361e-04       7.862816025312e+01 
       1.161731230119e-04       8.893406573461e+01 
       1.303942815932e-04       9.942347239618e+01 
       1.449697850788e-04       1.101315920132e+02 
       1.599481854059e-04       1.210948816617e+02 
       1.753815986460e-04       1.323515629530e+02 
       1.913262136033e-04       1.439420676881e+02 
       2.078428426331e-04       1.559094841069e+02 
       2.249975167644e-04       1.682999910801e+02 
       2.428621256136e-04       1.811633093639e+02 
       2.615151001974e-04       1.945531438209e+02 
       2.810421333373e-04       2.085276331960e+02 
       3.015369275709e-04       2.231498026583e+02 
       3.231019539833e-04       2.384879831957e+02 
       3.458491967458e-04       2.546162140017e+02 
       3.699008470351e-04       2.716145496959e+02 
       3.953898961343e-04       2.895692946859e+02 
       4.224605608907e-04       3.085730551663e+02 
       4.512684557982e-04       3.287245953142e+02 
       4.819804060322e-04       3.501283835346e+02 
       5.147737771868e-04       3.728937658958e+02 
       5.498351841307e-04       3.971336902972e+02 
       5.873584388951e-04       4.229628385761e+02 
       6.275416129568e-04       4.504951775480e+02 
       6.705831304455e-04       4.798408296666e+02 
       7.166768822103e-04       5.111023345010e+02 
       7.660064586117e-04       5.443704095507e+02 
       8.187387357388e-04       5.797194079201e+02 
       8.750171988806e-04       6.172028004570e+02 
       9.349555203301e-04       6.568491173618e+02 
       9.986319903458e-04       6.986586722324e+02 
       1.066085396628e-03       7.426016152896e+02 
       1.137312839974e-03       7.886174780445e+02 
       1.212269768521e-03       8.366163873987e+02 
       1.290872245544e-03       8.864818558174e+02 
       1.373001192016e-03       9.380748383513e+02 
       1.458508123765e-03       9.912386912803e+02 
       1.547221776566e-03       1.045804542293e+03 
       1.638954994991e-03       1.101596591892e+03 
       1.733511337768e-03       1.158437112044e+03 
       1.830690989985e-03       1.216150678888e+03 
       1.930295731991e-03       1.274567726802e+03 
       2.032132863735e-03       1.333527267778e+03 
       2.136018101363e-03       1.392878709246e+03 
       2.241777542810e-03       1.452482990831e+03 
       2.349248842850e-03       1.512213151758e+03 
       2.458281752989e-03       1.571954267440e+03 
       2.568738176623e-03       1.631603072868e+03 
       2.680491873312e-03       1.691067459716e+03 
       2.793427924132e-03       1.750265367470e+03 
       2.907442047342e-03       1.809124407841e+03 
       3.022439832511e-03       1.867580626948e+03 
       3.138335943133e-03       1.925577975073e+03 
       3.255053322934e-03       1.983067423218e+03 
       3.372522429506e-03       2.040006461851e+03 
       3.490680510087e-03       2.096358017599e+03 
       3.609470927895e-03       2.152090472259e+03 
       3.728842542811e-03       2.207176375831e+03 
       3.848749147061e-03       2.261592452943e+03 
       3.969148954461e-03       2.315319137887e+03 
       4.090004140481e-03       2.368339777801e+03 
       4.211280429659e-03       2.420640684616e+03 
       4.332946726519e-03       2.472210456601e+03 
       4.454974786076e-03       2.523039616670e+03 
       4.577338920093e-03       2.573123136972e+03 
       4.700015735421e-03       2.622453781306e+03 
       4.822983901039e-03       2.671028015505e+03 
       4.946223940656e-03       2.718843861701e+03 
       5.069718048050e-03       2.765899792867e+03 
       5.193449922570e-03       2.812196040560e+03 
       5.317404622532e-03       2.857731769079e+03 
       5.441568434456e-03       2.902510077357e+03 
       5.565928756335e-03       2.946531858885e+03 
       5.690473993339e-03       2.989799754713e+03 
       5.815193464520e-03       3.032319753538e+03 
       5.940077319283e-03       3.074093153677e+03 
       6.065116462501e-03       3.115125135028e+03 
       6.190302487312e-03       3.155419597486e+03 
       6.315627614737e-03       3.194982741483e+03 
       6.441084639347e-03       3.233819250788e+03 
       6.566666880339e-03       3.271934226917e+03 
       6.692368137401e-03       3.309334342937e+03 
       6.818182650869e-03       3.346025252858e+03 
       6.944105065703e-03       3.382012646480e+03 
       7.070130398878e-03       3.417303266001e+03 
       7.196254009840e-03       3.451903805838e+03 
       7.322471573690e-03       3.485820097604e+03 
       7.448779056833e-03       3.519055164622e+03 
       7.575172694827e-03       3.551631844436e+03 
       7.701648972218e-03       3.583714564093e+03 
       7.828204604156e-03       3.614779385665e+03 
       7.954836519624e-03       3.645449838189e+03 
       8.081541846112e-03       3.675433348177e+03 
       8.208317895610e-03       3.704678854218e+03 
       8.335162151778e-03       3.733383158479e+03 
       8.462072258195e-03       3.761395023989e+03 
       8.589046007577e-03       3.788854038981e+03 
       8.716081331881e-03       3.815633990741e+03 
       8.843176293210e-03       3.841850569527e+03 
       8.970329075446e-03       3.867491084846e+03 
       9.097537976551e-03       3.892512589732e+03 
       9.224801401468e-03       3.916921814474e+03 
       9.352117855582e-03       3.940812730884e+03 
       9.479485938677e-03       3.964094486606e+03 
       9.606904339360e-03       3.986820698528e+03 
       9.734371829912e-03       4.008981838716e+03 
       9.861887261510e-03       4.030575461629e+03 
       9.989449559825e-03       4.051633734577e+03 
       1.011705772093e-02       4.072149521098e+03 
       1.024471080752e-02       4.092118073226e+03 
       1.037240794538e-02       4.111581841917e+03 
       1.050014832017e-02       4.130506952821e+03 
       1.062793117435e-02       4.148911016998e+03 
       1.075575580443e-02       4.166813200268e+03 
       1.088362155830e-02       4.184207937991e+03 
       1.101152783286e-02       4.201098905814e+03 
       1.113947407175e-02       4.217496123045e+03 
       1.126745976324e-02       4.233407955783e+03 
       1.139548443831e-02       4.248837573698e+03 
       1.152354766882e-02       4.263791307755e+03 
       1.165164906583e-02       4.278268800390e+03 
       1.177978827802e-02       4.292275437616e+03 
       1.190796499027e-02       4.305829468057e+03 
       1.203617892225e-02       4.318918031492e+03 
       1.216442982722e-02       4.331564131765e+03 
       1.229271749079e-02       4.343765756053e+03 
       1.242104172989e-02       4.355525974562e+03 
       1.254940239171e-02       4.366852520715e+03 
       1.267779935280e-02       4.377738043753e+03 
       1.280623251818e-02       4.388270634902e+03 
       1.293470182054e-02       4.398262051226e+03 
       1.306320721945e-02       4.407898195362e+03 
       1.319174870076e-02       4.417129520809e+03 
       1.332032627587e-02       4.425953960359e+03 
       1.344893998117e-02       4.434371171646e+03 
       1.357758987755e-02       4.442738731846e+03 
       1.370627604982e-02       4.450048362247e+03 
       1.383499860632e-02       4.457297981113e+03 
       1.396375767847e-02       4.464216656960e+03 
       1.409255342042e-02       4.470695963110e+03 
       1.422138600868e-02       4.476912790511e+03 
       1.435025564185e-02       4.482565785025e+03 
       1.447916254032e-02       4.487961116587e+03 
       1.460810694601e-02       4.493002463676e+03 
       1.473708912223e-02       4.497691621858e+03 
       1.486610935340e-02       4.502125484121e+03 
       1.499516794498e-02       4.506376125784e+03 
       1.512426522328e-02       4.509818087755e+03 
       1.525340153536e-02       4.513094030879e+03 
       1.538257724900e-02       4.516259169386e+03 
       1.551179275257e-02       4.518909333825e+03 
       1.564104845504e-02       4.521005594944e+03 
       1.577034478597e-02       4.523269376817e+03 
       1.589968219549e-02       4.524760881175e+03 
       1.602906115432e-02       4.526216765130e+03 
       1.615848215387e-02       4.527341190593e+03 
       1.628794570625e-02       4.528411757055e+03 
       1.641745234440e-02       4.528622063172e+03 
       1.654700262215e-02       4.529160927721e+03 
       1.667659711439e-02       4.528854524587e+03 
       1.680623641719e-02       4.528671958742e+03 
       1.693592114795e-02       4.527732147027e+03 
       1.706565194557e-02       4.526840618957e+03 
       1.719542947069e-02       4.525651648782e+03 
       1.732525440583e-02       4.524330279083e+03 
       1.745512745570e-02       4.522583082474e+03 
