run_id,ob,oc,mnu,h,w0,wa
1,0.056415069596762936,0.2935951900614491,0.009070701040044309,65.29210527883762,-0.8321883546957753,0.36009751059345296
2,0.05708259068653397,0.2873665033242041,0.10393594318366223,61.26198456248418,-1.0447415960484652,0.2722929400446057
3,0.044423742325327954,0.266349377913807,0.11027829290058633,69.35091045112861,-1.2071091695740317,-0.5122552690244166
4,0.059478157921867156,0.263638556613743,0.06162095612995731,64.02581896127481,-1.0759413960487898,0.14442751551471122
5,0.04794810776686175,0.32124250193633574,0.13576663949813647,71.9582478493685,-0.850308578984135,-0.11473219581296978
6,0.04768368252293948,0.28588182879153073,0.04633708732093093,68.0651816117586,-0.7809391116225517,-0.2047578854363371
7,0.0439246718996443,0.2548446710344279,0.06388654532547455,62.0532074402127,-1.1528743038377447,0.21266928721576872
8,0.04761998232653318,0.33518756223402174,0.0475838700993024,68.48780942570014,-0.8227749567580603,-0.157153312415721
9,0.05982116696640166,0.233068115507649,0.027400045898762444,61.55970550920996,-1.1875738487550043,0.429340596573632
10,0.05528632230809158,0.28176899311885645,0.09227054211223083,66.49725035216188,-0.7762795939962553,-0.5564581202941439
11,0.0455554398025473,0.28471348843713323,0.016217381946759406,72.08940004570336,-0.7172694366400012,-0.030214317602632046
12,0.04376271952261697,0.27125815662090413,0.05748459108271603,66.6625313044307,-1.080429169345639,0.026365885425101543
13,0.050409773128448784,0.32449082823992953,0.08547084862915548,67.26874464431911,-1.0125871875155332,-0.0746476660589076
14,0.05942953118984391,0.2691675141690837,0.04066784322983631,71.42374452554239,-0.751628040769332,0.23533210832036922
15,0.056198485861791075,0.3231579776649714,0.04413882032470177,66.62152491078994,-0.7883225435580672,0.2539958208995865
16,0.04372317919315245,0.20760838382496374,0.09977692186221299,68.18475915095614,-0.7706030241782957,0.5574788696275245
17,0.053242545825963106,0.21675909670431917,0.13094099704893974,67.52152409341802,-1.0578171613814151,0.38920117146475697
18,0.04351560866923603,0.3003477176905711,0.1176106245480171,62.77132439243364,-0.9388987230042876,-0.24108896624738063
19,0.047393573935856435,0.25277878554827954,0.0712721118550832,61.59190546540819,-1.1826119132483013,0.06168312172423229
20,0.056721548481137384,0.28360024666742356,0.07862074023508239,68.97122148176196,-0.9528641860795501,-0.04650923536280982
21,0.04049439346873915,0.32149673825260777,0.13645777783943006,72.06336770391317,-0.9420832283477238,-0.537975963276978
22,0.04071134258584448,0.30446588871186253,0.06944829851613872,65.81649421711289,-1.0143411859370737,-0.33970048047350715
23,0.05176126259068664,0.23203812742455043,0.10870454225425928,62.239087845158814,-1.1039171184264829,-0.5659292137477716
24,0.05088115098484998,0.30402805933336957,0.01925667083458092,65.86037172022581,-0.78387565290995,-0.17828691220950432
25,0.043035100706596205,0.3366087446905571,0.02833421550132872,63.73917310390114,-0.89487782292061,0.5039135516804786
26,0.043144913871720376,0.2910484583064748,0.020929875455500697,72.57783855425843,-1.100217151482271,0.5453110396278408
27,0.0403812510810774,0.27669226943714376,0.012636502692856556,61.0092541003233,-1.2622154818919118,-0.051664047380550415
28,0.05198465240060701,0.20044920747378447,0.14622257376530423,61.825163108645505,-0.9056595794862647,0.15276699411174277
29,0.04471219074047848,0.2574219802823008,0.08835454108092992,72.85939771483073,-1.2745119301811352,-0.06774417428019586
30,0.05412235947882786,0.25644570837761693,0.006282451469998481,63.16030497743777,-0.8477833545325097,-0.006994432077827795
31,0.054140613833941434,0.27704972490147434,0.003740570819806775,64.62736283792677,-1.223544024864222,-0.5986466450526711
32,0.04597508948474175,0.319889248888238,0.06812660519432549,69.86950157936309,-0.7158736263010675,0.4350361176999772
33,0.0478584828045059,0.2915454807530084,0.06492335784168775,68.4328292676737,-0.9811987655830416,0.19650175183665008
34,0.05005357102228569,0.21152184895264664,0.1021112975808794,65.60112694295756,-0.9930014823724047,0.035424409989795014
35,0.05146573758081945,0.2941594938526672,0.14143408889110673,69.01289365305549,-1.086243665009257,-0.1260253197264825
36,0.05315371583762381,0.3000621455823636,0.11640011217416997,62.08783501895271,-0.9154308142592316,0.12504406398433776
37,0.04512459614989618,0.3282755815582965,0.12253621872449674,71.704096872247,-1.198601897383562,0.4500456638185938
38,0.04715580905248243,0.2452873758133781,0.04935677688655898,72.20300766282752,-1.1800497189827726,-0.0422207921693073
39,0.055157734992554594,0.332950581211583,0.02542983020146804,65.90323542722734,-1.1699324638242863,-0.28238417021293744
40,0.05333779845189332,0.2789579649060473,0.07426630919922235,67.40860946202991,-1.116035673567954,-0.40843657598706296
41,0.05081137142567448,0.30182815202544827,0.08038367962901677,70.73876921637604,-0.8712120316414,-0.523470955815104
42,0.04455979285617742,0.3314074666010056,0.0878129079782964,64.42296471654505,-1.15530386205116,0.30853003747299057
43,0.044636406874528245,0.2703510082039561,0.07638166881850121,71.29015942879026,-0.7956331375268477,0.20757888768058352
